basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
a9cf1759-a8f5-4ec6-971d-bfad2919f979.mp4.0023.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9cf1759-a8f5-4ec6-971d-bfad2919f979.mp4.0023.jpg;0.3;0.26;asian;0.000694315;0.9375;0.13043478;-0.094736844;0.71391845;1
a9cf1759-a8f5-4ec6-971d-bfad2919f979.mp4.0020.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9cf1759-a8f5-4ec6-971d-bfad2919f979.mp4.0020.jpg;0.29;0.27;asian;0.00017106433;1.0;0.032967035;-0.11578947;0.822179;1
a9cf1759-a8f5-4ec6-971d-bfad2919f979.mp4.0004.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9cf1759-a8f5-4ec6-971d-bfad2919f979.mp4.0004.jpg;0.27;0.26;asian;1.342009e-05;0.9375;0.08510638;-0.20792079;0.84576017;1
a9b96197-38b7-40ba-8233-5088fbe5d32b.quicktime.0023.jpg;1;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9b96197-38b7-40ba-8233-5088fbe5d32b.quicktime.0023.jpg;0.14;0.17;european;0.010053859;0.4375;-0.425;-0.012345679;0.33451846;1
a9b96197-38b7-40ba-8233-5088fbe5d32b.quicktime.0017.jpg;1;0;0;0;0;0;0;0;0;6;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9b96197-38b7-40ba-8233-5088fbe5d32b.quicktime.0017.jpg;0.17;0.17;european;0.028809344;0.375;-0.33333334;0.0;0.32417816;1
a9a40448-b2e1-4863-9c6d-7991d168cdc0.quicktime.0028.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9a40448-b2e1-4863-9c6d-7991d168cdc0.quicktime.0028.jpg;0.26;0.24;european;0.006681325;1.0;-0.19101124;0.011235955;0.7367225;1
a9a40448-b2e1-4863-9c6d-7991d168cdc0.quicktime.0026.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9a40448-b2e1-4863-9c6d-7991d168cdc0.quicktime.0026.jpg;0.29;0.29;african;0.00014973214;1.0;0.011235955;-0.056179777;0.7917583;1
a9a40448-b2e1-4863-9c6d-7991d168cdc0.quicktime.0006.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9a40448-b2e1-4863-9c6d-7991d168cdc0.quicktime.0006.jpg;0.31;0.29;african;0.00027174287;1.0;0.0625;-0.06122449;0.7968022;1
a96f6f6b-bdc6-430d-9caf-d657dc605571.quicktime.0027.jpg;2;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a96f6f6b-bdc6-430d-9caf-d657dc605571.quicktime.0027.jpg;0.36;0.31;african;5.5754295e-05;0.625;0.069767445;-0.057471264;0.0;1
a96f6f6b-bdc6-430d-9caf-d657dc605571.quicktime.0021.jpg;2;1;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a96f6f6b-bdc6-430d-9caf-d657dc605571.quicktime.0021.jpg;0.31;0.27;african;3.238886e-05;0.875;0.044444446;-0.11111111;0.52281266;1
a96f6f6b-bdc6-430d-9caf-d657dc605571.quicktime.0019.jpg;2;1;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a96f6f6b-bdc6-430d-9caf-d657dc605571.quicktime.0019.jpg;0.29;0.29;african;2.125237e-05;0.875;0.033707865;-0.022222223;0.5574239;1
a962d4e2-825d-443d-8179-9bd133048879.quicktime.0016.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a962d4e2-825d-443d-8179-9bd133048879.quicktime.0016.jpg;0.2;0.16;asian;1.8752195e-05;0.625;0.05263158;-0.1590909;0.59824175;1
a962d4e2-825d-443d-8179-9bd133048879.quicktime.0004.jpg;0;0;0;0;4;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a962d4e2-825d-443d-8179-9bd133048879.quicktime.0004.jpg;0.24;0.23;asian;9.45147e-05;0.5625;-0.06818182;-0.20454545;0.48817518;1
a962d4e2-825d-443d-8179-9bd133048879.quicktime.0003.jpg;0;0;0;0;4;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a962d4e2-825d-443d-8179-9bd133048879.quicktime.0003.jpg;0.2;0.18;asian;5.9616184e-05;0.75;-0.04347826;-0.19565217;0.60515815;1
a940dc25-d662-43b3-a335-9bc8a3b95121.quicktime.0012.jpg;1;1;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a940dc25-d662-43b3-a335-9bc8a3b95121.quicktime.0012.jpg;0.28;0.29;african;3.8142698e-05;0.8125;0.13043478;0.010752688;0.6963603;1
a940dc25-d662-43b3-a335-9bc8a3b95121.quicktime.0007.jpg;1;0;-1;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a940dc25-d662-43b3-a335-9bc8a3b95121.quicktime.0007.jpg;0.29;0.29;african;0.00021245643;0.875;0.18681319;0.010752688;0.6128679;1
a940dc25-d662-43b3-a335-9bc8a3b95121.quicktime.0002.jpg;1;0;-1;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a940dc25-d662-43b3-a335-9bc8a3b95121.quicktime.0002.jpg;0.25;0.27;african;4.0106355e-05;0.8125;0.2631579;0.06930693;0.46650505;1
a8e39b56-b998-4935-9dbc-d8a1577d4555.mp4.0018.jpg;1;0;0;0;2;2;2;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8e39b56-b998-4935-9dbc-d8a1577d4555.mp4.0018.jpg;0.32;0.29;european;2.9197543e-05;0.8125;0.26666668;-0.010309278;0.5909143;1
a8dfe4a1-cdb5-4d6c-80e5-ed11b66698c0.quicktime.0039.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8dfe4a1-cdb5-4d6c-80e5-ed11b66698c0.quicktime.0039.jpg;0.19;0.19;european;0.022231117;1.0;-0.33333334;-0.023809524;0.711533;1
a8dfe4a1-cdb5-4d6c-80e5-ed11b66698c0.quicktime.0034.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8dfe4a1-cdb5-4d6c-80e5-ed11b66698c0.quicktime.0034.jpg;0.16;0.16;european;0.012801458;0.9375;-0.443038;-0.2820513;0.5680298;0
a8dfe4a1-cdb5-4d6c-80e5-ed11b66698c0.quicktime.0019.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8dfe4a1-cdb5-4d6c-80e5-ed11b66698c0.quicktime.0019.jpg;0.17;0.16;asian;0.07941141;0.875;-0.27058825;-0.1764706;0.6097277;0
a8b550a1-bc8b-425a-bedb-c9a9219b52ca.mp4.0021.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8b550a1-bc8b-425a-bedb-c9a9219b52ca.mp4.0021.jpg;0.25;0.28;african;1.8790114e-06;0.75;0.24210526;0.020833334;0.7141132;1
a8b550a1-bc8b-425a-bedb-c9a9219b52ca.mp4.0017.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8b550a1-bc8b-425a-bedb-c9a9219b52ca.mp4.0017.jpg;0.25;0.29;asian;1.077377e-06;0.5625;0.19587629;-0.040816326;0.6322875;1
a8b550a1-bc8b-425a-bedb-c9a9219b52ca.mp4.0015.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a8b550a1-bc8b-425a-bedb-c9a9219b52ca.mp4.0015.jpg;0.25;0.27;asian;8.350468e-07;0.5625;0.20430107;0.031578947;0.6255339;1
a83ef829-9dbf-4fc5-81c8-1f9764a65e52.mp4.0024.jpg;1;0;0;0;3;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a83ef829-9dbf-4fc5-81c8-1f9764a65e52.mp4.0024.jpg;0.23;0.22;african;4.7994326e-05;0.875;0.17391305;0.04347826;0.0;1
a83ef829-9dbf-4fc5-81c8-1f9764a65e52.mp4.0017.jpg;1;0;0;0;2;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a83ef829-9dbf-4fc5-81c8-1f9764a65e52.mp4.0017.jpg;0.23;0.21;african;6.8580426e-05;0.9375;0.20430107;-0.02;0.0;1
a83ef829-9dbf-4fc5-81c8-1f9764a65e52.mp4.0002.jpg;1;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a83ef829-9dbf-4fc5-81c8-1f9764a65e52.mp4.0002.jpg;0.21;0.24;european;0.00012099838;0.375;0.0;-0.010989011;0.4424976;1
a82db751-c0de-4990-a585-8cfe911b51ef.quicktime.0024.jpg;1;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a82db751-c0de-4990-a585-8cfe911b51ef.quicktime.0024.jpg;0.28;0.29;european;0.0025821566;1.0;-0.045454547;-0.09090909;0.73609006;1
a82db751-c0de-4990-a585-8cfe911b51ef.quicktime.0008.jpg;1;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a82db751-c0de-4990-a585-8cfe911b51ef.quicktime.0008.jpg;0.29;0.29;european;0.0026411777;1.0;-0.045454547;-0.11363637;0.7298927;1
a82db751-c0de-4990-a585-8cfe911b51ef.quicktime.0002.jpg;1;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a82db751-c0de-4990-a585-8cfe911b51ef.quicktime.0002.jpg;0.31;0.31;european;0.0014790447;1.0;-0.03448276;-0.12643678;0.70591205;1
a7c17526-6232-46fa-a2b1-4d1416693e3d.mp4.0016.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a7c17526-6232-46fa-a2b1-4d1416693e3d.mp4.0016.jpg;0.31;0.31;african;2.3487617e-05;0.9375;0.47126436;-0.011494253;0.7160554;1
a7c17526-6232-46fa-a2b1-4d1416693e3d.mp4.0015.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a7c17526-6232-46fa-a2b1-4d1416693e3d.mp4.0015.jpg;0.31;0.29;african;1.575004e-05;0.9375;0.47126436;-0.011494253;0.7124967;1
a7c17526-6232-46fa-a2b1-4d1416693e3d.mp4.0001.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a7c17526-6232-46fa-a2b1-4d1416693e3d.mp4.0001.jpg;0.33;0.29;asian;4.1077303e-05;0.875;0.45454547;0.0;0.6950491;1
a7b227e4-3331-4eb9-b486-4bfa0388cfb1.mp4.0020.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a7b227e4-3331-4eb9-b486-4bfa0388cfb1.mp4.0020.jpg;0.3;0.33;asian;3.1785057e-05;0.625;0.23076923;0.26086956;0.46616408;1
a7b227e4-3331-4eb9-b486-4bfa0388cfb1.mp4.0011.jpg;1;0;0;0;4;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a7b227e4-3331-4eb9-b486-4bfa0388cfb1.mp4.0011.jpg;0.23;0.23;european;0.004430281;0.375;-0.1954023;0.27272728;0.3165532;1
a7b227e4-3331-4eb9-b486-4bfa0388cfb1.mp4.0002.jpg;1;0;0;0;4;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a7b227e4-3331-4eb9-b486-4bfa0388cfb1.mp4.0002.jpg;0.25;0.33;african;0.0005718559;0.5;0.16483517;0.2826087;0.37579998;1
a79b41cf-4c1d-418a-bbd8-0d9b175b4f49.mp4.0029.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a79b41cf-4c1d-418a-bbd8-0d9b175b4f49.mp4.0029.jpg;0.14;0.17;african;0.006265231;0.5625;0.071428575;-0.036144577;0.50411654;1
a79b41cf-4c1d-418a-bbd8-0d9b175b4f49.mp4.0024.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a79b41cf-4c1d-418a-bbd8-0d9b175b4f49.mp4.0024.jpg;0.19;0.21;african;0.00027843364;0.6875;0.08235294;0.05882353;0.5583393;1
a79b41cf-4c1d-418a-bbd8-0d9b175b4f49.mp4.0015.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a79b41cf-4c1d-418a-bbd8-0d9b175b4f49.mp4.0015.jpg;0.19;0.21;african;0.00019980874;0.875;0.07692308;-0.010989011;0.73080003;1
a75da782-617d-4b4c-a153-d5e9195cc702.mp4.0018.jpg;1;0;0;0;2;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a75da782-617d-4b4c-a153-d5e9195cc702.mp4.0018.jpg;0.36;0.36;african;0.00031228518;0.625;0.35714287;-0.1904762;0.49671003;1
a75da782-617d-4b4c-a153-d5e9195cc702.mp4.0016.jpg;1;0;0;0;0;-5;-5;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a75da782-617d-4b4c-a153-d5e9195cc702.mp4.0016.jpg;0.15;0.14;african;0.99991024;0.5625;0.4698795;-0.18181819;0.0;1
a75da782-617d-4b4c-a153-d5e9195cc702.mp4.0004.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a75da782-617d-4b4c-a153-d5e9195cc702.mp4.0004.jpg;0.31;0.26;african;0.00011490773;0.6875;0.29268292;-0.15662651;0.5850755;1
a71cd2e8-5a52-42b0-9959-e78250bc1cfd.mp4.0034.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a71cd2e8-5a52-42b0-9959-e78250bc1cfd.mp4.0034.jpg;0.24;0.26;asian;0.0014036188;0.625;-0.069767445;-0.20930232;0.45358893;1
a71cd2e8-5a52-42b0-9959-e78250bc1cfd.mp4.0028.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a71cd2e8-5a52-42b0-9959-e78250bc1cfd.mp4.0028.jpg;0.23;0.23;asian;0.00032547832;0.75;-0.06329114;-0.175;0.54350346;1
a71cd2e8-5a52-42b0-9959-e78250bc1cfd.mp4.0012.jpg;0;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a71cd2e8-5a52-42b0-9959-e78250bc1cfd.mp4.0012.jpg;0.24;0.23;african;0.00010376997;0.875;0.2413793;0.0;0.6279097;1
a71a4a4a-c4c8-4a32-91df-51e94ad9dc20.mp4.0030.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a71a4a4a-c4c8-4a32-91df-51e94ad9dc20.mp4.0030.jpg;0.16;0.15;asian;0.046031203;0.5;-0.425;-0.1;0.3177759;1
a70bebaa-104e-4be0-97dc-9d36937008a6.mp4.0030.jpg;0;-2;0;0;3;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a70bebaa-104e-4be0-97dc-9d36937008a6.mp4.0030.jpg;0.25;0.27;asian;0.14910014;0.875;-0.06;-0.02970297;0.5025874;1
a70bebaa-104e-4be0-97dc-9d36937008a6.mp4.0009.jpg;0;-2;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a70bebaa-104e-4be0-97dc-9d36937008a6.mp4.0009.jpg;0.27;0.27;asian;0.00028913995;0.625;0.020833334;0.0927835;0.0;1
a70bebaa-104e-4be0-97dc-9d36937008a6.mp4.0005.jpg;0;-2;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a70bebaa-104e-4be0-97dc-9d36937008a6.mp4.0005.jpg;0.27;0.3;asian;0.0014502032;0.6875;-0.05376344;0.12765957;0.0;1
a6d2d09c-a750-483a-a02e-b8036732480e.mp4.0003.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6d2d09c-a750-483a-a02e-b8036732480e.mp4.0003.jpg;0.33;0.33;asian;0.0102469195;0.75;-0.20454545;-0.09090909;0.51564914;1
a6d2d09c-a750-483a-a02e-b8036732480e.mp4.0002.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6d2d09c-a750-483a-a02e-b8036732480e.mp4.0002.jpg;0.26;0.27;asian;0.001955748;0.625;-0.27058825;-0.105882354;0.4237154;1
a6d2d09c-a750-483a-a02e-b8036732480e.mp4.0001.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6d2d09c-a750-483a-a02e-b8036732480e.mp4.0001.jpg;0.29;0.29;asian;0.0046815514;0.8125;-0.29545453;-0.09090909;0.55450684;1
a6cf19e2-6844-45e2-a347-23e09af9c2a5.quicktime.0030.jpg;2;1;0;0;0;0;0;0;0;6;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6cf19e2-6844-45e2-a347-23e09af9c2a5.quicktime.0030.jpg;0.29;0.27;asian;6.1311684e-06;0.8125;0.14893617;0.030927835;0.50944906;1
a6cf19e2-6844-45e2-a347-23e09af9c2a5.quicktime.0018.jpg;2;1;0;0;0;0;0;0;0;6;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6cf19e2-6844-45e2-a347-23e09af9c2a5.quicktime.0018.jpg;0.27;0.25;african;3.1463128e-06;0.75;0.24731183;-0.05154639;0.44747823;1
a6cf19e2-6844-45e2-a347-23e09af9c2a5.quicktime.0008.jpg;2;0;0;0;-1;0;0;0;0;3;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6cf19e2-6844-45e2-a347-23e09af9c2a5.quicktime.0008.jpg;0.27;0.26;asian;3.3107655e-05;0.75;0.02173913;0.0;0.3416891;1
a6a7ae33-69d0-4d92-bd22-b89de6800706.mp4.0010.jpg;1;2;-1;0;0;0;0;2;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6a7ae33-69d0-4d92-bd22-b89de6800706.mp4.0010.jpg;0.27;0.31;asian;3.1808845e-06;0.75;0.09677419;-0.09677419;0.49590144;1
a6a7ae33-69d0-4d92-bd22-b89de6800706.mp4.0007.jpg;1;2;-1;0;0;0;0;2;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6a7ae33-69d0-4d92-bd22-b89de6800706.mp4.0007.jpg;0.31;0.27;asian;5.317258e-06;0.6875;0.05376344;-0.10638298;0.43342036;1
a6a7ae33-69d0-4d92-bd22-b89de6800706.mp4.0004.jpg;1;2;-1;0;0;0;0;2;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a6a7ae33-69d0-4d92-bd22-b89de6800706.mp4.0004.jpg;0.31;0.31;european;1.7711457e-06;0.8125;-0.056179777;0.0;0.54377365;1
a657e088-29ec-4be3-9e47-8071541a86f5.quicktime.0018.jpg;2;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a657e088-29ec-4be3-9e47-8071541a86f5.quicktime.0018.jpg;0.2;0.21;asian;0.001332027;0.9375;-0.1590909;-0.1724138;0.5645409;1
a657e088-29ec-4be3-9e47-8071541a86f5.quicktime.0010.jpg;2;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a657e088-29ec-4be3-9e47-8071541a86f5.quicktime.0010.jpg;0.23;0.16;asian;0.043405864;1.0;-0.032967035;-0.25;0.56415796;1
a657e088-29ec-4be3-9e47-8071541a86f5.quicktime.0002.jpg;2;0;0;0;0;0;0;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a657e088-29ec-4be3-9e47-8071541a86f5.quicktime.0002.jpg;0.28;0.27;asian;0.0009200716;0.8125;0.056179777;-0.2;0.45891973;1
a5f81820-feae-45e5-be24-dd17fa73c94e.quicktime.0029.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5f81820-feae-45e5-be24-dd17fa73c94e.quicktime.0029.jpg;0.27;0.28;african;3.9969967e-05;0.75;0.14606741;-0.1590909;0.61531246;1
a5f81820-feae-45e5-be24-dd17fa73c94e.quicktime.0023.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5f81820-feae-45e5-be24-dd17fa73c94e.quicktime.0023.jpg;0.27;0.27;african;8.051529e-05;0.75;0.1590909;-0.13636364;0.62216705;1
a5f81820-feae-45e5-be24-dd17fa73c94e.quicktime.0015.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5f81820-feae-45e5-be24-dd17fa73c94e.quicktime.0015.jpg;0.27;0.25;african;3.3302593e-05;0.8125;0.20879121;-0.14285715;0.65062577;1
a5eeca26-2fb0-4ced-b504-3845bea3fc25.quicktime.0027.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5eeca26-2fb0-4ced-b504-3845bea3fc25.quicktime.0027.jpg;0.23;0.21;asian;0.0013917396;1.0;-0.1954023;-0.09090909;0.6964633;1
a5eeca26-2fb0-4ced-b504-3845bea3fc25.quicktime.0022.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5eeca26-2fb0-4ced-b504-3845bea3fc25.quicktime.0022.jpg;0.14;0.18;asian;0.07110872;0.875;-0.06666667;-0.0989011;0.6937416;1
a5eeca26-2fb0-4ced-b504-3845bea3fc25.quicktime.0014.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5eeca26-2fb0-4ced-b504-3845bea3fc25.quicktime.0014.jpg;0.23;0.22;african;0.009965569;0.9375;0.22222222;0.08888889;0.6572859;1
a5d93320-5c4a-40e5-b325-57550ef82067.mp4.0004.jpg;2;1;-1;0;3;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5d93320-5c4a-40e5-b325-57550ef82067.mp4.0004.jpg;0.24;0.18;african;0.007966704;0.625;0.13333334;-0.08888889;0.0;1
a5d626e0-0fb8-42ec-a9c5-c6332b6bb3d8.quicktime.0019.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5d626e0-0fb8-42ec-a9c5-c6332b6bb3d8.quicktime.0019.jpg;0.31;0.29;asian;0.0001038461;1.0;0.34736842;0.010309278;0.7783066;1
a5d626e0-0fb8-42ec-a9c5-c6332b6bb3d8.quicktime.0009.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5d626e0-0fb8-42ec-a9c5-c6332b6bb3d8.quicktime.0009.jpg;0.29;0.31;asian;3.346269e-05;1.0;0.2;0.0;0.77456564;1
a5ce2669-8ad8-42fc-83a4-210410209794.quicktime.0012.jpg;0;0;1;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5ce2669-8ad8-42fc-83a4-210410209794.quicktime.0012.jpg;0.3;0.28;asian;4.8164284e-06;1.0;-0.041666668;-0.05154639;0.6429136;1
a5ce2669-8ad8-42fc-83a4-210410209794.quicktime.0003.jpg;0;0;1;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5ce2669-8ad8-42fc-83a4-210410209794.quicktime.0003.jpg;0.29;0.28;asian;2.881627e-06;1.0;0.0;-0.05154639;0.6692988;1
a5bb0c67-9250-419d-a451-9db9d284f1b6.quicktime.0002.jpg;2;1;0;0;-1;0;0;0;0;5;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5bb0c67-9250-419d-a451-9db9d284f1b6.quicktime.0002.jpg;0.2;0.24;asian;6.983899e-05;0.6875;0.10843374;0.25301206;0.0;1
a5bb0c67-9250-419d-a451-9db9d284f1b6.quicktime.0001.jpg;2;1;0;0;-1;0;0;0;0;5;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5bb0c67-9250-419d-a451-9db9d284f1b6.quicktime.0001.jpg;0.29;0.24;african;1.1676766e-05;1.0;0.14285715;-0.010752688;0.0;1
a5ae77ee-8845-4121-93c9-00556f4fd95d.quicktime.0012.jpg;2;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5ae77ee-8845-4121-93c9-00556f4fd95d.quicktime.0012.jpg;0.31;0.34;asian;0.0011333358;0.5625;0.15384616;0.088607594;0.0;1
a5ae77ee-8845-4121-93c9-00556f4fd95d.quicktime.0008.jpg;2;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a5ae77ee-8845-4121-93c9-00556f4fd95d.quicktime.0008.jpg;0.29;0.31;asian;0.0014548717;0.6875;0.16483517;0.17777778;0.3589903;1
a59f4634-665f-4a17-aa19-58e7172acf1a.mp4.0028.jpg;0;0;0;0;0;0;0;1;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a59f4634-665f-4a17-aa19-58e7172acf1a.mp4.0028.jpg;0.33;0.31;african;5.714553e-06;1.0;0.25;-0.101123594;0.8747666;1
