basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
6d2f9e20-a053-4e6c-842c-173887ff31c2.quicktime.0004.jpg;6d2f9e20-a053-4e6c-842c-173887ff31c2;4.0;0;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d2f9e20-a053-4e6c-842c-173887ff31c2.quicktime.0004.jpg;5.8327164e-06;0.875;0.1590909;-0.11363637;0.82737213;0.29;0.25;1
6d2f9e20-a053-4e6c-842c-173887ff31c2.quicktime.0002.jpg;6d2f9e20-a053-4e6c-842c-173887ff31c2;2.0;0;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d2f9e20-a053-4e6c-842c-173887ff31c2.quicktime.0002.jpg;4.015586e-06;1.0;0.18181819;-0.056179777;0.90979266;0.26;0.25;1
6d246a4b-096e-42ca-b1f5-75c6b17d22d3.quicktime.0028.jpg;6d246a4b-096e-42ca-b1f5-75c6b17d22d3;28.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d246a4b-096e-42ca-b1f5-75c6b17d22d3.quicktime.0028.jpg;5.6870787e-05;1.0;0.12087912;-0.06666667;0.6901982;0.33;0.33;1
6d246a4b-096e-42ca-b1f5-75c6b17d22d3.quicktime.0025.jpg;6d246a4b-096e-42ca-b1f5-75c6b17d22d3;25.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d246a4b-096e-42ca-b1f5-75c6b17d22d3.quicktime.0025.jpg;4.7414745e-05;1.0;0.11340206;-0.05154639;0.712148;0.33;0.34;1
6d246a4b-096e-42ca-b1f5-75c6b17d22d3.quicktime.0014.jpg;6d246a4b-096e-42ca-b1f5-75c6b17d22d3;14.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d246a4b-096e-42ca-b1f5-75c6b17d22d3.quicktime.0014.jpg;3.4819594e-05;1.0;-0.084337346;-0.060240965;0.7240552;0.31;0.31;1
6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7.mp4.0032.jpg;6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7;32.0;2;0;0;0;-1;0;0;0;4;1;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7.mp4.0032.jpg;0.66993225;0.5625;0.0;0.071428575;0.22791237;0.17;0.18;1
6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7.mp4.0015.jpg;6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7;15.0;2;0;0;0;-1;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7.mp4.0015.jpg;0.00326401;0.5;-0.0952381;0.13953489;0.40524626;0.17;0.18;1
6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7.mp4.0009.jpg;6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7;9.0;2;0;0;0;-1;0;0;0;0;1;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6cc4a7b8-9db5-45f3-a64f-a0ca483e05d7.mp4.0009.jpg;6.0316423e-05;0.375;-0.13253012;0.13253012;0.30865446;0.23;0.26;1
6c853702-fab4-46e6-bdc2-f19e1d4fc337.quicktime.0025.jpg;6c853702-fab4-46e6-bdc2-f19e1d4fc337;25.0;2;0;0;2;0;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c853702-fab4-46e6-bdc2-f19e1d4fc337.quicktime.0025.jpg;0.0007428229;0.9375;-0.14285715;0.054945055;0.0;0.29;0.27;1
6c853702-fab4-46e6-bdc2-f19e1d4fc337.quicktime.0017.jpg;6c853702-fab4-46e6-bdc2-f19e1d4fc337;17.0;2;-2;0;2;0;-2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c853702-fab4-46e6-bdc2-f19e1d4fc337.quicktime.0017.jpg;0.9993651;1.0;-0.11111111;0.011235955;0.0;0.22;0.19;1
6c853702-fab4-46e6-bdc2-f19e1d4fc337.quicktime.0007.jpg;6c853702-fab4-46e6-bdc2-f19e1d4fc337;7.0;2;-2;0;2;0;-2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c853702-fab4-46e6-bdc2-f19e1d4fc337.quicktime.0007.jpg;0.9996162;1.0;-0.010989011;-0.032967035;0.0;0.21;0.22;1
6c7e9295-a6d5-4143-897b-4ffede835fe4.mp4.0027.jpg;6c7e9295-a6d5-4143-897b-4ffede835fe4;27.0;1;0;0;0;0;0;0;0;0;1;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c7e9295-a6d5-4143-897b-4ffede835fe4.mp4.0027.jpg;6.819146e-07;0.75;0.30526316;-0.020833334;0.648661;0.29;0.32;1
6c7e9295-a6d5-4143-897b-4ffede835fe4.mp4.0008.jpg;6c7e9295-a6d5-4143-897b-4ffede835fe4;8.0;1;0;0;0;0;0;2;0;0;1;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c7e9295-a6d5-4143-897b-4ffede835fe4.mp4.0008.jpg;5.6844e-05;0.75;0.023255814;-0.011494253;0.7030645;0.2;0.19;1
6c55e116-0c67-4497-92b1-75c91d105832.quicktime.0011.jpg;6c55e116-0c67-4497-92b1-75c91d105832;11.0;2;0;0;1;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c55e116-0c67-4497-92b1-75c91d105832.quicktime.0011.jpg;0.00015121698;0.75;0.06521739;-0.1521739;0.5104661;0.26;0.27;1
6c55e116-0c67-4497-92b1-75c91d105832.quicktime.0010.jpg;6c55e116-0c67-4497-92b1-75c91d105832;10.0;2;0;0;1;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c55e116-0c67-4497-92b1-75c91d105832.quicktime.0010.jpg;0.00013720989;0.6875;0.06818182;-0.18181819;0.48174626;0.27;0.27;1
6c55e116-0c67-4497-92b1-75c91d105832.quicktime.0006.jpg;6c55e116-0c67-4497-92b1-75c91d105832;6.0;2;0;0;1;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c55e116-0c67-4497-92b1-75c91d105832.quicktime.0006.jpg;0.00050368905;0.375;0.057471264;-0.12643678;0.32901287;0.28;0.26;1
6c44a11b-59b6-4b28-b5ce-d5ad37335736.mp4.0032.jpg;6c44a11b-59b6-4b28-b5ce-d5ad37335736;32.0;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c44a11b-59b6-4b28-b5ce-d5ad37335736.mp4.0032.jpg;0.01266253;0.3125;-0.036144577;0.23809524;0.12996066;0.23;0.23;1
6c44a11b-59b6-4b28-b5ce-d5ad37335736.mp4.0007.jpg;6c44a11b-59b6-4b28-b5ce-d5ad37335736;7.0;1;-2;0;1;0;-2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c44a11b-59b6-4b28-b5ce-d5ad37335736.mp4.0007.jpg;0.44391644;0.25;-0.25842696;0.23595506;0.0;0.21;0.17;1
6c44a11b-59b6-4b28-b5ce-d5ad37335736.mp4.0005.jpg;6c44a11b-59b6-4b28-b5ce-d5ad37335736;5.0;1;-2;0;1;0;-2;0;0;3;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c44a11b-59b6-4b28-b5ce-d5ad37335736.mp4.0005.jpg;0.39946848;0.4375;-0.36263737;0.23404256;0.05131293;0.16;0.15;1
6c11b6b9-5221-413f-bf7c-38f04a090486.mp4.0043.jpg;6c11b6b9-5221-413f-bf7c-38f04a090486;43.0;1;0;0;1;0;0;2;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c11b6b9-5221-413f-bf7c-38f04a090486.mp4.0043.jpg;0.0002772212;0.625;-0.11627907;-0.011764706;0.56258094;0.24;0.23;1
6c11b6b9-5221-413f-bf7c-38f04a090486.mp4.0021.jpg;6c11b6b9-5221-413f-bf7c-38f04a090486;21.0;1;0;0;1;0;0;2;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c11b6b9-5221-413f-bf7c-38f04a090486.mp4.0021.jpg;0.00014406443;0.6875;-0.20987654;-0.061728396;0.5418398;0.31;0.31;1
6c11b6b9-5221-413f-bf7c-38f04a090486.mp4.0013.jpg;6c11b6b9-5221-413f-bf7c-38f04a090486;13.0;1;0;0;1;0;0;2;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c11b6b9-5221-413f-bf7c-38f04a090486.mp4.0013.jpg;0.002978474;0.5;-0.14942528;-0.057471264;0.46449396;0.27;0.25;1
6c0b6e51-f60f-4b8b-8a76-30fe44590232.quicktime.0003.jpg;6c0b6e51-f60f-4b8b-8a76-30fe44590232;3.0;1;0;0;2;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c0b6e51-f60f-4b8b-8a76-30fe44590232.quicktime.0003.jpg;0.010604233;0.6875;-0.11111111;-0.1827957;0.43472916;0.17;0.18;1
6c0b6e51-f60f-4b8b-8a76-30fe44590232.quicktime.0002.jpg;6c0b6e51-f60f-4b8b-8a76-30fe44590232;2.0;1;0;0;2;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c0b6e51-f60f-4b8b-8a76-30fe44590232.quicktime.0002.jpg;0.016848683;0.75;-0.09677419;-0.24752475;0.46210417;0.2;0.15;1
6c0b6e51-f60f-4b8b-8a76-30fe44590232.quicktime.0001.jpg;6c0b6e51-f60f-4b8b-8a76-30fe44590232;1.0;1;0;0;2;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c0b6e51-f60f-4b8b-8a76-30fe44590232.quicktime.0001.jpg;0.36875477;0.25;-0.09677419;-0.31958762;0.032387562;0.16;0.17;1
6c0a1919-4333-4598-82a4-854273f93a6e.mp4.0045.jpg;6c0a1919-4333-4598-82a4-854273f93a6e;45.0;1;0;0;1;-1;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c0a1919-4333-4598-82a4-854273f93a6e.mp4.0045.jpg;0.0001257062;0.6875;0.07865169;-0.26086956;0.453309;0.29;0.27;1
6c0a1919-4333-4598-82a4-854273f93a6e.mp4.0012.jpg;6c0a1919-4333-4598-82a4-854273f93a6e;12.0;1;0;0;1;-1;0;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c0a1919-4333-4598-82a4-854273f93a6e.mp4.0012.jpg;0.00014042854;0.625;0.13043478;-0.22105263;0.4601013;0.28;0.25;1
6c0a1919-4333-4598-82a4-854273f93a6e.mp4.0001.jpg;6c0a1919-4333-4598-82a4-854273f93a6e;1.0;1;0;0;1;-1;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6c0a1919-4333-4598-82a4-854273f93a6e.mp4.0001.jpg;7.941142e-05;0.75;0.12087912;-0.22105263;0.5637886;0.33;0.29;1
6bf47071-3b19-4029-8c47-ee1537dd8618.mp4.0022.jpg;6bf47071-3b19-4029-8c47-ee1537dd8618;22.0;1;0;0;1;0;0;2;0;2;-1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6bf47071-3b19-4029-8c47-ee1537dd8618.mp4.0022.jpg;0.054023743;0.5625;0.15555556;-0.032967035;0.3629547;0.19;0.18;1
6bf47071-3b19-4029-8c47-ee1537dd8618.mp4.0012.jpg;6bf47071-3b19-4029-8c47-ee1537dd8618;12.0;1;0;0;1;0;0;2;0;0;-1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6bf47071-3b19-4029-8c47-ee1537dd8618.mp4.0012.jpg;0.003028363;0.5625;0.012048192;-0.036144577;0.44320908;0.23;0.22;1
6bf47071-3b19-4029-8c47-ee1537dd8618.mp4.0004.jpg;6bf47071-3b19-4029-8c47-ee1537dd8618;4.0;1;0;0;1;0;0;2;0;0;-1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6bf47071-3b19-4029-8c47-ee1537dd8618.mp4.0004.jpg;0.0025195181;0.75;0.03529412;-0.05882353;0.5189348;0.24;0.2;1
6b7d6353-5224-4d11-b3db-154c08744f2f.quicktime.0030.jpg;6b7d6353-5224-4d11-b3db-154c08744f2f;30.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b7d6353-5224-4d11-b3db-154c08744f2f.quicktime.0030.jpg;0.00014135242;0.75;-0.023255814;-0.12643678;0.6087441;0.29;0.27;1
6b7d6353-5224-4d11-b3db-154c08744f2f.quicktime.0019.jpg;6b7d6353-5224-4d11-b3db-154c08744f2f;19.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b7d6353-5224-4d11-b3db-154c08744f2f.quicktime.0019.jpg;6.222763e-05;0.625;-0.05;-0.05;0.5566448;0.29;0.27;1
6b7d6353-5224-4d11-b3db-154c08744f2f.quicktime.0010.jpg;6b7d6353-5224-4d11-b3db-154c08744f2f;10.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b7d6353-5224-4d11-b3db-154c08744f2f.quicktime.0010.jpg;0.00012713671;0.625;0.023809524;-0.04761905;0.5933653;0.29;0.27;1
6b497523-938e-47b9-adcf-0cb57726e154.quicktime.0028.jpg;6b497523-938e-47b9-adcf-0cb57726e154;28.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b497523-938e-47b9-adcf-0cb57726e154.quicktime.0028.jpg;5.518965e-05;0.5;0.21276596;-0.067961164;0.30677125;0.23;0.23;1
6b497523-938e-47b9-adcf-0cb57726e154.quicktime.0022.jpg;6b497523-938e-47b9-adcf-0cb57726e154;22.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b497523-938e-47b9-adcf-0cb57726e154.quicktime.0022.jpg;0.00016540289;0.5;0.2888889;0.0;0.25584567;0.29;0.29;1
6b497523-938e-47b9-adcf-0cb57726e154.quicktime.0003.jpg;6b497523-938e-47b9-adcf-0cb57726e154;3.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b497523-938e-47b9-adcf-0cb57726e154.quicktime.0003.jpg;9.388321e-06;0.625;0.054945055;0.07368421;0.3648157;0.29;0.28;1
6b2c5293-54b4-4471-9244-375fce91a8cb.quicktime.0004.jpg;6b2c5293-54b4-4471-9244-375fce91a8cb;4.0;2;0;0;0;0;0;0;0;0;0;4;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b2c5293-54b4-4471-9244-375fce91a8cb.quicktime.0004.jpg;0.0023261309;0.5;0.3882353;-0.20930232;0.3188815;0.26;0.23;0
6b2acaeb-7e10-4493-bd6b-8c697d738dd8.mp4.0012.jpg;6b2acaeb-7e10-4493-bd6b-8c697d738dd8;12.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b2acaeb-7e10-4493-bd6b-8c697d738dd8.mp4.0012.jpg;3.36482e-05;0.625;-0.036144577;-0.060240965;0.71004903;0.25;0.27;1
6b2acaeb-7e10-4493-bd6b-8c697d738dd8.mp4.0006.jpg;6b2acaeb-7e10-4493-bd6b-8c697d738dd8;6.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b2acaeb-7e10-4493-bd6b-8c697d738dd8.mp4.0006.jpg;3.8680155e-05;0.125;-0.023255814;-0.023255814;0.40104234;0.25;0.25;1
6b2acaeb-7e10-4493-bd6b-8c697d738dd8.mp4.0001.jpg;6b2acaeb-7e10-4493-bd6b-8c697d738dd8;1.0;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6b2acaeb-7e10-4493-bd6b-8c697d738dd8.mp4.0001.jpg;2.7638662e-05;0.9375;-0.0952381;0.04761905;0.83069223;0.27;0.29;1
6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d.mp4.0027.jpg;6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d;27.0;0;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d.mp4.0027.jpg;0.049416304;1.0;0.054945055;0.08695652;0.91934514;0.19;0.16;1
6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d.mp4.0012.jpg;6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d;12.0;0;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d.mp4.0012.jpg;7.8086225e-05;1.0;-0.04347826;-0.07526882;0.95357144;0.22;0.22;1
6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d.mp4.0008.jpg;6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d;8.0;0;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ae8dec3-2fce-4a5f-91a8-ca98dfa6965d.mp4.0008.jpg;1.8322897e-05;0.875;0.054945055;0.030927835;0.88520175;0.23;0.22;1
6abf4cf4-6a48-4f4b-869d-5f4eee7c4636.quicktime.0023.jpg;6abf4cf4-6a48-4f4b-869d-5f4eee7c4636;23.0;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6abf4cf4-6a48-4f4b-869d-5f4eee7c4636.quicktime.0023.jpg;0.00014060736;0.8125;0.19101124;-0.011235955;0.66581386;0.33;0.31;1
6abf4cf4-6a48-4f4b-869d-5f4eee7c4636.quicktime.0015.jpg;6abf4cf4-6a48-4f4b-869d-5f4eee7c4636;15.0;2;0;0;0;0;0;0;0;0;0;4;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6abf4cf4-6a48-4f4b-869d-5f4eee7c4636.quicktime.0015.jpg;0.0003452599;0.375;0.11904762;-0.23809524;0.3261864;0.33;0.31;1
6abf4cf4-6a48-4f4b-869d-5f4eee7c4636.quicktime.0003.jpg;6abf4cf4-6a48-4f4b-869d-5f4eee7c4636;3.0;2;0;0;1;0;0;0;0;0;0;4;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6abf4cf4-6a48-4f4b-869d-5f4eee7c4636.quicktime.0003.jpg;0.00038713217;0.625;0.17391305;-0.36956522;0.40081334;0.34;0.28;1
6ab53eed-97e8-478c-b0f6-9177dc9cc7b8.mp4.0004.jpg;6ab53eed-97e8-478c-b0f6-9177dc9cc7b8;4.0;1;0;0;1;0;0;0;0;0;0;5;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ab53eed-97e8-478c-b0f6-9177dc9cc7b8.mp4.0004.jpg;0.30493447;0.125;0.23595506;0.056179777;0.036393754;0.17;0.18;1
6ab53eed-97e8-478c-b0f6-9177dc9cc7b8.mp4.0001.jpg;6ab53eed-97e8-478c-b0f6-9177dc9cc7b8;1.0;1;0;0;1;0;0;0;0;0;0;5;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ab53eed-97e8-478c-b0f6-9177dc9cc7b8.mp4.0001.jpg;0.6831627;0.125;0.2;0.06666667;0.0;0.16;0.16;1
6aa04c07-5bfe-4a58-bc38-ee8ed976a71f.quicktime.0004.jpg;6aa04c07-5bfe-4a58-bc38-ee8ed976a71f;4.0;1;-5;0;1;0;-2;1;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6aa04c07-5bfe-4a58-bc38-ee8ed976a71f.quicktime.0004.jpg;1.0;0.875;0.0;-0.021276595;0.0;0.07;0.08;1
6a31ac6c-1610-4532-81e9-3ccf4596c292.mp4.0004.jpg;6a31ac6c-1610-4532-81e9-3ccf4596c292;4.0;2;0;0;1;-1;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a31ac6c-1610-4532-81e9-3ccf4596c292.mp4.0004.jpg;3.4629285e-12;0.25;0.18987341;-0.23076923;0.0;0.3;0.29;1
6a31ac6c-1610-4532-81e9-3ccf4596c292.mp4.0002.jpg;6a31ac6c-1610-4532-81e9-3ccf4596c292;2.0;2;0;0;1;-1;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a31ac6c-1610-4532-81e9-3ccf4596c292.mp4.0002.jpg;1.8641066e-11;0.1875;0.275;-0.24050634;0.0;0.31;0.29;1
6a31ac6c-1610-4532-81e9-3ccf4596c292.mp4.0001.jpg;6a31ac6c-1610-4532-81e9-3ccf4596c292;1.0;2;0;0;0;-1;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a31ac6c-1610-4532-81e9-3ccf4596c292.mp4.0001.jpg;9.881976e-11;0.25;0.27906978;-0.22352941;0.0;0.33;0.29;1
6a29f580-481e-4705-a80d-e5e1515107f0.mp4.0022.jpg;6a29f580-481e-4705-a80d-e5e1515107f0;22.0;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a29f580-481e-4705-a80d-e5e1515107f0.mp4.0022.jpg;0.00010328528;0.8125;0.1590909;0.022222223;0.623115;0.24;0.25;1
6a29f580-481e-4705-a80d-e5e1515107f0.mp4.0013.jpg;6a29f580-481e-4705-a80d-e5e1515107f0;13.0;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a29f580-481e-4705-a80d-e5e1515107f0.mp4.0013.jpg;0.06261465;0.6875;0.19101124;0.010752688;0.54192466;0.19;0.16;1
6a29f580-481e-4705-a80d-e5e1515107f0.mp4.0007.jpg;6a29f580-481e-4705-a80d-e5e1515107f0;7.0;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a29f580-481e-4705-a80d-e5e1515107f0.mp4.0007.jpg;8.07561e-05;0.75;0.23595506;-0.054945055;0.5722877;0.24;0.28;1
6a160a97-6bf0-4321-bd32-bdbb311cd6df.mp4.0045.jpg;6a160a97-6bf0-4321-bd32-bdbb311cd6df;45.0;1;0;0;1;0;0;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a160a97-6bf0-4321-bd32-bdbb311cd6df.mp4.0045.jpg;0.0072060227;0.8125;0.025;-0.18518518;0.0;0.26;0.26;1
6a160a97-6bf0-4321-bd32-bdbb311cd6df.mp4.0032.jpg;6a160a97-6bf0-4321-bd32-bdbb311cd6df;32.0;1;0;0;1;0;0;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a160a97-6bf0-4321-bd32-bdbb311cd6df.mp4.0032.jpg;0.0004708171;0.75;0.04761905;-0.060240965;0.0;0.26;0.28;1
6a160a97-6bf0-4321-bd32-bdbb311cd6df.mp4.0011.jpg;6a160a97-6bf0-4321-bd32-bdbb311cd6df;11.0;1;0;0;1;0;0;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6a160a97-6bf0-4321-bd32-bdbb311cd6df.mp4.0011.jpg;0.002372861;0.9375;0.048780486;-0.07317073;0.0;0.28;0.26;1
5fee390e-18ea-4c97-a17d-d6beef422641.mp4.0029.jpg;5fee390e-18ea-4c97-a17d-d6beef422641;29.0;0;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fee390e-18ea-4c97-a17d-d6beef422641.mp4.0029.jpg;5.4330408e-06;0.9375;0.20833333;-0.10891089;0.8256402;0.21;0.23;1
5fee390e-18ea-4c97-a17d-d6beef422641.mp4.0019.jpg;5fee390e-18ea-4c97-a17d-d6beef422641;19.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fee390e-18ea-4c97-a17d-d6beef422641.mp4.0019.jpg;8.527515e-06;0.8125;0.023255814;0.011764706;0.82940936;0.27;0.24;1
5fee390e-18ea-4c97-a17d-d6beef422641.mp4.0010.jpg;5fee390e-18ea-4c97-a17d-d6beef422641;10.0;1;-5;0;0;0;-5;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fee390e-18ea-4c97-a17d-d6beef422641.mp4.0010.jpg;1.0;0.75;0.056179777;0.033707865;0.0;0.08;0.04;1
5fe0c02b-4855-40bf-9a57-d6e76564764b.quicktime.0029.jpg;5fe0c02b-4855-40bf-9a57-d6e76564764b;29.0;2;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fe0c02b-4855-40bf-9a57-d6e76564764b.quicktime.0029.jpg;0.00038346648;0.6875;0.07692308;-0.054945055;0.37292457;0.24;0.24;1
5fe0c02b-4855-40bf-9a57-d6e76564764b.quicktime.0021.jpg;5fe0c02b-4855-40bf-9a57-d6e76564764b;21.0;2;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fe0c02b-4855-40bf-9a57-d6e76564764b.quicktime.0021.jpg;0.0012689233;0.625;0.06521739;-0.10869565;0.30938435;0.21;0.23;1
5fdd1dde-857e-456b-99d2-a2b31bb77015.quicktime.0027.jpg;5fdd1dde-857e-456b-99d2-a2b31bb77015;27.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fdd1dde-857e-456b-99d2-a2b31bb77015.quicktime.0027.jpg;7.688921e-06;0.625;0.24705882;-0.0952381;0.5922317;0.29;0.29;1
5fdd1dde-857e-456b-99d2-a2b31bb77015.quicktime.0024.jpg;5fdd1dde-857e-456b-99d2-a2b31bb77015;24.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fdd1dde-857e-456b-99d2-a2b31bb77015.quicktime.0024.jpg;9.318228e-06;0.625;0.1764706;-0.11904762;0.5917119;0.29;0.29;1
5fdd1dde-857e-456b-99d2-a2b31bb77015.quicktime.0012.jpg;5fdd1dde-857e-456b-99d2-a2b31bb77015;12.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/5fdd1dde-857e-456b-99d2-a2b31bb77015.quicktime.0012.jpg;3.6126748e-06;0.75;-0.07865169;0.3409091;0.6897343;0.25;0.24;1
