file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1954.jpg,20-29,Female,Southeast Asian,True,-0.3103448152542114,0.0521326996386051,0.4942985475063324,0.560223400592804,0.3441458642482757,0.4544580578804016,0.6875,1.624092874408234e-05,0.34,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1955.jpg,20-29,Male,Latino_Hispanic,True,0.0,-0.0746268630027771,0.5025460720062256,0.49767005443573,0.1360744684934616,0.4783247113227844,0.1875,0.0006255285115912,0.24,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1956.jpg,40-49,Female,Black,True,-0.1525423675775528,-0.4689265489578247,0.2750804424285888,0.4151728749275207,0.7210941910743713,0.2976391315460205,0.0,0.0079803960397839,0.23,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1957.jpg,20-29,Female,Latino_Hispanic,True,-0.1279620826244354,-0.144230768084526,0.5458900928497314,0.4263195395469665,0.4966612160205841,0.5419633388519287,0.0,0.0030160231981426,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1958.jpg,30-39,Male,East Asian,False,0.7078651785850525,-0.0337078645825386,0.4875205457210541,0.5182240009307861,0.5460749864578247,0.4329741597175598,0.0,0.7772769331932068,0.26,0.53
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1959.jpg,30-39,Male,Indian,True,0.52601158618927,-0.0813953503966331,0.4843763709068298,0.4663593471050262,0.5624290704727173,0.4391071498394012,0.75,0.1304913610219955,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1960.jpg,30-39,Female,East Asian,False,-0.2307692319154739,-0.9230769276618958,0.4855269193649292,0.4932855069637298,0.4873549044132232,0.403464525938034,0.0,0.0736512765288353,0.14,0.14
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1961.jpg,10-19,Female,East Asian,True,-0.3297297358512878,0.1295336782932281,0.52865070104599,0.4952647387981415,0.3362483978271484,0.5733110308647156,0.125,0.029593264684081,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1962.jpg,3-9,Male,Black,False,0.0439560450613498,-0.1208791211247444,0.4091324508190155,0.3506410121917724,0.6592776775360107,0.2239894121885299,0.4375,0.1404818296432495,0.22,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1963.jpg,10-19,Male,Southeast Asian,False,-0.2953367829322815,0.116504855453968,0.223660260438919,0.1916773468255996,0.5627737641334534,0.1801049411296844,0.0,6.690897862426937e-06,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1964.jpg,40-49,Female,Indian,False,0.4421052634716034,-0.2000000029802322,0.4901651442050934,0.3169319331645965,0.676344633102417,0.3303901851177215,0.5,0.0014869500882923,0.28,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1965.jpg,50-59,Female,White,True,0.393617033958435,-0.3510638177394867,0.3530223369598388,0.4547428786754608,0.3712466061115265,0.2873885929584503,0.0,0.0279767215251922,0.2,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1966.jpg,40-49,Female,Indian,True,0.4189944267272949,-0.2178770899772644,0.2680747509002685,0.0938588455319404,0.3306746184825897,0.1535271853208542,0.3125,0.0023904275149106,0.27,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1967.jpg,40-49,Female,White,True,0.2525252401828766,-0.209999993443489,0.2642149031162262,0.0188931301236152,0.5042785406112671,0.2273027300834655,0.0,0.000597748265136,0.29,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1968.jpg,50-59,Male,East Asian,True,-0.6303317546844482,0.1214953288435936,0.4126237630844116,0.5602101683616638,0.43632373213768,0.3988487720489502,0.25,0.4038326144218445,0.35,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1969.jpg,40-49,Female,White,True,-0.302325576543808,0.0465116277337074,0.0454601496458053,0.3390104174613952,0.5425844192504883,0.2196273654699325,0.125,0.0250432938337326,0.31,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1970.jpg,3-9,Female,White,False,0.233333334326744,-0.3666666746139526,0.5338230729103088,0.4979353845119476,0.5451830625534058,0.6370173692703247,0.8125,0.3860215544700622,0.34,0.37
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1971.jpg,20-29,Male,Indian,False,-0.0927835032343864,-0.1606217622756958,0.5054908990859985,0.4392668902873993,0.3815114200115204,0.466655433177948,0.25,0.0002995112445205,0.25,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1972.jpg,3-9,Female,Latino_Hispanic,False,0.4725274741649627,-0.0909090936183929,0.501097559928894,0.5061358213424683,0.5746821761131287,0.4397405683994293,0.3125,0.0087165739387273,0.23,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1973.jpg,20-29,Male,Middle Eastern,True,-0.2160803973674774,-0.004739336669445,0.5058903098106384,0.5201714634895325,0.404937595129013,0.4017781615257263,0.4375,0.0003318722883705,0.27,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1974.jpg,30-39,Female,Black,True,0.2282608747482299,-0.1521739065647125,0.3975463807582855,0.5540145039558411,0.5523293018341064,0.2743445336818695,0.625,0.0077722175046801,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1975.jpg,30-39,Male,Latino_Hispanic,False,-0.0849056616425514,0.0,0.3745690882205963,0.3998773694038391,0.7148095965385437,0.3538156449794769,0.0625,0.0053492174483835,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1976.jpg,50-59,Male,Southeast Asian,False,-0.116504855453968,-0.0143540669232606,0.4744329750537872,0.4957554042339325,0.4186163246631622,0.3839894533157348,0.625,0.0029001750517636,0.22,0.18
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1977.jpg,20-29,Male,Southeast Asian,True,-0.8823529481887817,0.0674157291650772,0.448141485452652,0.3269539177417755,0.6711717247962952,0.2010015100240707,0.3125,0.2494586557149887,0.59,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1978.jpg,40-49,Male,East Asian,False,0.3375000059604645,0.2249999940395355,0.517197847366333,0.5008992552757263,0.5939984917640686,0.4452776312828064,0.0625,0.3228140771389007,0.1,0.11
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1979.jpg,20-29,Female,Black,True,-0.2142857164144516,-0.076142132282257,0.6379320621490479,0.479855328798294,0.6683560013771057,0.6208940148353577,1.0,0.0019217116059735,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1980.jpg,10-19,Male,Southeast Asian,False,-0.314917117357254,-0.3100000023841858,0.2820613086223602,0.3768294155597687,0.3881261944770813,0.2245113849639892,0.0,0.0192502327263355,0.2,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1981.jpg,3-9,Female,White,True,0.4791666567325592,-0.0784313753247261,0.4980885982513428,0.5231506824493408,0.2827208936214447,0.5685333609580994,0.3125,0.0482569709420204,0.21,0.18
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1982.jpg,20-29,Female,Indian,True,0.1960784345865249,-0.0917431190609932,0.4520440101623535,0.25501149892807,0.8281165957450867,0.3567820489406585,0.3125,0.0057221725583076,0.19,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1983.jpg,50-59,Male,Latino_Hispanic,False,-0.4909090995788574,-0.2906976640224457,0.4228203296661377,0.4793377518653869,0.589221715927124,0.3792346715927124,0.0625,0.6032687425613403,0.29,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1984.jpg,60-69,Male,Middle Eastern,False,0.0082644624635577,0.3666666746139526,0.2794199883937835,0.4388450384140014,0.7110323905944824,0.3086605966091156,0.1875,0.992033064365387,0.33,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1985.jpg,40-49,Male,Middle Eastern,False,-0.4331550896167755,-0.0777202099561691,0.5623145699501038,0.5575138926506042,0.578407347202301,0.7269512414932251,0.1875,0.1945997923612594,0.33,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1986.jpg,0-2,Female,White,False,0.4301075339317322,-0.2118226587772369,0.4847477376461029,0.4716126322746277,0.116308756172657,0.5021911263465881,0.5625,0.0128750205039978,0.33,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1987.jpg,30-39,Male,East Asian,False,0.0899470895528793,0.1640211641788482,0.5069419145584106,0.4922242760658264,0.6782444715499878,0.4161401391029358,0.875,0.0004633352509699,0.32,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1988.jpg,30-39,Female,White,False,-0.1783783733844757,0.2786885201931,0.3426285684108734,0.1584894061088562,0.4534087479114532,0.251453697681427,0.125,0.003326543373987,0.31,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1989.jpg,more than 70,Female,Black,False,0.1894736886024475,-0.2105263173580169,0.1999269872903823,0.3401435613632202,0.370722234249115,0.2243014872074127,0.0,0.0004104367108084,0.28,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1990.jpg,30-39,Male,Southeast Asian,False,-0.2795698940753937,-0.0645161271095275,0.461487203836441,0.4050538241863251,0.4976497888565063,0.3845463693141937,0.0,0.0819159522652626,0.23,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1991.jpg,10-19,Female,Black,True,0.1256281435489654,0.1758794039487838,0.3793529272079468,0.2781688272953033,0.6672064661979675,0.2788462042808532,0.1875,0.0006489376537501,0.31,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1992.jpg,60-69,Female,Indian,False,0.6878048777580261,-0.2210526317358017,0.4500156342983246,0.4840776026248932,0.3529758751392364,0.3974483907222748,0.125,0.0185729041695594,0.21,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1993.jpg,3-9,Male,Middle Eastern,True,-0.1666666716337204,-0.2111111134290695,0.5017692446708679,0.5210025310516357,0.4915125966072082,0.4546390175819397,1.0,0.0081933178007602,0.34,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1994.jpg,20-29,Male,Latino_Hispanic,False,-0.304347813129425,0.0270270276814699,0.0770061686635017,0.0896508619189262,0.5584626793861389,0.2289189249277115,0.25,0.0024150260724127,0.21,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1995.jpg,50-59,Male,Middle Eastern,False,-0.1044776141643524,-0.0845771133899688,0.005547191016376,0.1403029561042785,0.1144637763500213,0.1240161433815956,0.125,1.9149616491631605e-05,0.35,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1996.jpg,20-29,Male,East Asian,False,-0.2118226587772369,0.0934579446911811,0.4366993308067322,0.4082427024841308,0.1999130249023437,0.3928728997707367,0.0,0.0002823730756063,0.27,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1997.jpg,30-39,Female,Southeast Asian,True,-0.0224719103425741,-0.1123595535755157,0.4466265141963959,0.8745445013046265,0.9848811626434326,0.5221849679946899,0.5,0.0062171225436031,0.24,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1998.jpg,20-29,Male,Middle Eastern,False,-0.0618556700646877,0.2538860142230987,0.5058407187461853,0.516938328742981,0.5526793003082275,0.4985457360744476,0.875,0.0007350469240918,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1999.jpg,60-69,Male,Middle Eastern,True,-0.2708333432674408,0.1897435933351516,0.3379658758640289,0.1978117227554321,0.4397022128105163,0.3296874463558197,0.0,0.042800348252058,0.33,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2000.jpg,20-29,Male,Middle Eastern,False,-0.1700000017881393,0.3557692170143127,0.4897502064704895,0.5216178297996521,0.3663380444049835,0.5202338695526123,0.0,0.8397983312606812,0.28,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2001.jpg,10-19,Male,Indian,True,-0.0481283403933048,-0.1182795688509941,0.4638996422290802,0.4154896140098572,0.2579716444015503,0.4284781813621521,0.375,1.3044304068898782e-05,0.28,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2002.jpg,more than 70,Male,Middle Eastern,True,0.8387096524238586,-0.0399999991059303,0.4795543253421783,0.4745277166366577,0.122619442641735,0.4309229254722595,0.75,0.0106308683753013,0.29,0.43
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2003.jpg,10-19,Male,White,True,0.4399999976158142,0.0810810774564743,0.471028983592987,0.583112359046936,0.5861573219299316,0.3301764130592346,0.375,0.4758449494838714,0.25,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2004.jpg,40-49,Female,Southeast Asian,True,0.699999988079071,0.2075471729040146,0.3705696165561676,0.3899483680725097,0.3643466532230377,0.2670960128307342,0.0,0.0413922183215618,0.11,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2005.jpg,20-29,Male,Southeast Asian,True,0.0909090936183929,-0.0900473967194557,0.117199033498764,0.0953172072768211,0.4018449783325195,0.1715090125799179,0.0,0.0005719989421777,0.16,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2006.jpg,30-39,Male,East Asian,False,0.2786885201931,0.2083333283662796,0.4173693358898163,0.3611994683742523,0.622766375541687,0.2673706114292145,0.0,0.0609906911849975,0.13,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2007.jpg,20-29,Female,Southeast Asian,True,-0.2620320916175842,0.4000000059604645,0.4982454478740692,0.5303806066513062,0.3187542259693146,0.4338043928146362,0.0,0.0078432252630591,0.37,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2008.jpg,20-29,Female,Indian,True,0.1443850249052047,-0.3118279576301574,0.4184747636318207,0.3635521531105041,0.6141754984855652,0.2734912037849426,0.375,0.0132316527888178,0.25,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2009.jpg,20-29,Female,Middle Eastern,True,-0.1299999952316284,-0.3700000047683716,0.2529347240924835,0.1043044105172157,0.5598376393318176,0.1655388325452804,0.0,0.0075138197280466,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2010.jpg,50-59,Male,Southeast Asian,False,-0.1027026996016502,-0.1891891956329345,0.5076075196266174,0.52950119972229,0.5749171376228333,0.4287635684013366,0.5625,0.0022871752735227,0.21,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2011.jpg,3-9,Female,Indian,True,0.1414141356945037,0.1030927821993827,0.505966067314148,0.4064861834049225,0.4444344043731689,0.3282399773597717,0.1875,3.0706181860296056e-05,0.32,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2012.jpg,30-39,Female,Southeast Asian,True,-0.3903743326663971,0.0,0.4765662550926208,0.4531742036342621,0.4200678467750549,0.4166269898414612,0.75,0.0083374381065368,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2013.jpg,20-29,Male,East Asian,False,0.1692307740449905,0.0050761420279741,0.4812053740024566,0.4418352544307709,0.1990114152431488,0.3697050511837005,0.25,7.587643631268293e-05,0.25,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2014.jpg,10-19,Female,Middle Eastern,True,-0.0714285746216774,0.1634615361690521,0.4872184693813324,0.7065836191177368,0.6292508244514465,0.4865056574344635,0.0,0.0026839070487767,0.25,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2015.jpg,3-9,Male,Latino_Hispanic,True,-0.4565217494964599,0.1333333402872085,0.5054026246070862,0.5081238150596619,0.4874029159545898,0.4641935527324676,0.375,0.0103834234178066,0.33,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2016.jpg,20-29,Female,White,True,0.2631579041481018,0.3367875516414642,0.5010426044464111,0.5180748105049133,0.7151700854301453,0.4955717921257019,0.25,0.1779414117336273,0.28,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2017.jpg,40-49,Male,Latino_Hispanic,False,0.0928961783647537,-0.0382513664662838,0.4383442401885986,0.4804437756538391,0.9141218066215516,0.3673128485679626,0.625,0.0074266083538532,0.21,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2018.jpg,30-39,Male,Black,True,0.0918918922543525,0.2000000029802322,0.2397745847702026,0.12861268222332,0.7917022705078125,0.1258014887571334,0.3125,0.5128018260002136,0.23,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2019.jpg,20-29,Female,Southeast Asian,False,0.1397849470376968,0.1720430105924606,0.4933530390262604,0.5076208114624023,0.2740941941738128,0.431791216135025,0.0625,0.0265458114445209,0.1,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2020.jpg,40-49,Male,Middle Eastern,True,0.1330049186944961,-0.1844660192728042,0.4595335721969604,0.4851927459239959,0.2139982730150222,0.3910813927650451,0.25,9.04253829503432e-05,0.28,0.29
